Input,Output
Give me a question and answer exercise for a student learning French. It should have a subsection for answers.,"Formuler une question-réponse en reliant les phrases et en utilisant aussi ou non plus.
\begin{enumerate}
    \item Il n'aime pas le froid. Je n'aime pas le froid.
    \item Nous allons en France. Ils vont en France.
    \item Je prends des vacances. Elle prend des vacances.
    \item Nous commandons un dessert. Elles commandent un dessert.
    \item Il lit beaucoup. Nous lisons beaucoup.
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
    \item Moi non plus.
    \item Eux aussi.
    \item Elle aussi.
    \item Elles aussi.
    \item Nous aussi.
\end{enumerate}"
Give me a calculation verification exercise for a 3rd grade student learning mathematics. It should have a subsection for answers.,"Use diagrams or fraction strips to help you check each calculation. Tick the correct answers. If the calculation is incorrect, correct it.

\begin{enumerate}[label=\alph*.]
\item \[ \frac{1}{4} + \frac{3}{4} = \frac{5}{4} \]
\item \[ \frac{2}{5} - \frac{2}{10} = \frac{1}{5} \]
\item \[ \frac{32}{4} + \frac{-12}{2} = 2\]
\item \[ \frac{3}{4} \times \frac{7}{2} = \frac{11}{4} \]
\item \[ \frac{2}{3} \frac{5}{6} = \frac{5}{9} \]
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}[label=\alph*.]
\item \ding{55}, \( \frac{1}{4} + \frac{3}{4} = 1 \)
\item \checkmark
\item \checkmark
\item \ding{55}, \( \frac{3}{4} \times \frac{7}{2} = \frac{21}{8} \)
\item \checkmark
\end{enumerate}"
Give me a combination of a word problem and a short answer exercise for a 4th grade student learning mathematics. It should have a subsection for answers.,"Explain if the number fifteen thousand five hundred and fifty-three is divisible by 5.

\subsection*{Answers}
The number fifteen thousand five hundred and fifty-three is not divisible by 5 because it does not end in 0 or 5."
"Give me a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","\begin{enumerate}
\item The banana weighs \_\_\_\_ units.

\item The cabbage weighs \_\_\_\_ units.

\item The cucumber is heavier than the \_\_\_\_.

\item The \_\_\_\_ is the lightest.

\item The \_\_\_\_ is the heaviest.
\end{enumerate}

[STRDGM] Balance scales with a banana labeled 2 units, a cabbage labeled 3 units, and a cucumber labeled 4 units. [STPDGM]"
"Give me a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Fill in the blanks.

\begin{enumerate}[label=\alph*.]
\item There are \_\_\_\_\_ cars.
\item There are \_\_\_\_\_ drums.
\item There are \_\_\_\_\_ boats.
\item There are \_\_\_\_\_ toys altogether.
\item There are \_\_\_\_\_ more boats than drums.
\end{enumerate}

[STRDGM] A column with various toy cars, a column with drums, and a column with boats (more than drums). [STPDGM]"
"Give me a counting exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Circle groups of 6 marbles.

\begin{enumerate}[label=\alph*.]
\item How many groups are there?
\item There are \_\_\_\_\_\_ groups.
\end{enumerate}

[STRDGM] A grid displaying 4 groups of 6 marbles clearly defined. [STPDGM]"
"Give me a combination of an exploration and a geometry exercise for a 5th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Write the name of each shape and draw lines of symmetry for each shape shown below.

[STRDGM] A square [STPDGM]
[STRDGM] A triangle [STPDGM]
[STRDGM] A hexagon [STPDGM]"
"Give me a combination of a visual exercise and a measurement exercise for a 5th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Show the capacities on these measuring jugs.

\begin{enumerate}
\item What is the total capacity (in liters) of all four jugs? Write this in three ways:
  \begin{itemize}
   \item As a sum
   \item As a fraction of a liter
   \item As a decimal
  \end{itemize}

\item Now order your capacities. Start with the smallest.
\end{enumerate}

[STRDGM] A measuring jug labeled with a capacity of 500ml, with graduated markings. [STPDGM]
[STRDGM] A measuring jug labeled with a capacity of 1000ml, with graduated markings. [STPDGM]
[STRDGM] A measuring jug labeled with a capacity of 750ml, with graduated markings. [STPDGM]
[STRDGM] A measuring jug labeled with a capacity of 100ml, with graduated markings. [STPDGM]"
"Give me a combination of an arithmetic exercise and a word problem for a 4th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Choose one number from each box to add together to make 20. Cross out the numbers you use. Write your calculations here:

\begin{enumerate}[label=\alph*.]
\item What numbers did you choose?
\item What is the total of the numbers you chose?
\end{enumerate}

[STRDGM] A box containing the numbers 3, 4, and 2. [STPDGM]
[STRDGM] A box containing the numbers 6, 7, and 8. [STPDGM]
[STRDGM] A box containing the numbers 5, 11, and 10. [STPDGM]"
"Give me a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","How many days are in the month?

There are \_\_\_\_\_\_\_\_ days in the month.

How many Tuesdays are in the month?

There are \_\_\_\_\_\_\_\_ Tuesdays in the month.

How many Saturdays are in the month?

There are \_\_\_\_\_\_\_\_ Saturdays in the month.

Which days occur only four times in the month?  

\_\_\_\_\_\_\_\_ and \_\_\_\_\_\_\_\_ and \_\_\_\_\_\_\_\_ and \_\_\_\_\_\_\_\_ occur only four times.

Which days occur five times in the month?  

\_\_\_\_\_\_\_\_ and \_\_\_\_\_\_\_\_ and \_\_\_\_\_\_\_\_ occur five times.

How many months are in a year?

There are \_\_\_\_\_\_\_\_ months in a year.

[STRDGM] A calendar grid showing the days of the week with dates from 1 to 31, arranged in rows under the days Monday to Sunday. [STPDGM]"
"Give me a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","\begin{enumerate}[label=\alph*.]
\item There are \_\_\_\_\_\_\_\_ monkeys.

\item There are \_\_\_\_\_\_\_\_ bears.

\item There are \_\_\_\_\_\_\_\_ more monkeys than bears.

\item There are \_\_\_\_\_\_\_\_ fewer lions than bears.

\item There are \_\_\_\_\_\_\_\_ animals altogether.
\end{enumerate}

[STRDGM] A row with illustrations of 5 cartoonish monkey faces. [STPDGM]
[STRDGM] A row with illustrations of 3 cartoonish bear faces. [STPDGM]
[STRDGM] A row with illustrations of 2 cartoonish lion faces. [STPDGM]"
"Give me a fill in the blank exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","\begin{enumerate}
\item The jug holds \_\_\_\_ l \_\_\_\_ ml more water than the water bottle.

\item The total capacity of the two containers is \_\_\_\_ l \_\_\_\_ ml.

\item Tin A contained \_\_\_\_ litres more paint than Tin C.

\item The total capacity of the 3 tins is \_\_\_\_ litres.
\end{enumerate}

[STRDGM] A jug labeled ""3 l"" and a water bottle labeled ""1 l 50 ml."" [STPDGM]
[STRDGM] Three tins A, B, C of paint labeled ""5 l,"" ""2 l,"" and ""3 l."" [STPDGM]"
"Give me a counting exercise for a 5th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","How many pairs of parallel lines can you see?

How many sets of perpendicular lines can you see?

[STRDGM] Various shapes including circles and squares with intersecting lines forming 4 pairs of parallel lines and 6 sets of perpendicular lines. [STPDGM]"
"Give me a combination of a fill in the blank exercise and a counting exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","There are \_\_\_\_\_\_ black cats.

There are \_\_\_\_\_\_ white cats.

There are \_\_\_\_\_\_ cats altogether.

[STRDGM] 2 black cats [STPDGM]
[STRDGM] 3 white cats [STPDGM]"
"Give me a combination of an arithmetic exercise and a word problem for a 3rd grade student learning mathematics. It should have multiple steps. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","What is the cost of the toy aeroplane?

How much more does the toy aeroplane cost than the toy car?

[STRDGM] A diagram showing a toy car labeled with a cost of $5 and a toy aeroplane labeled with a cost of $20. [STPDGM]"
"Give me a combination of a word problem and a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","\begin{enumerate}[label=\alph*.]
\item Devi bought the guitar and the umbrella. She spent \$ \_\_\_ altogether.

\item Rahmat had \$20. He bought the toy car. He had \$ \_\_\_ left.

\item The school bag is \$ \_\_\_ cheaper than the toy car.

\item Meihua spent \$13. She bought the \_\_\_ and the \_\_\_.
\end{enumerate}

[STRDGM] A shirt priced at $5 [STPDGM]
[STRDGM] A guitar priced at $8 [STPDGM]
[STRDGM] An umbrella priced at $6 [STPDGM]
[STRDGM] A toy car priced at $18 [STPDGM]
[STRDGM] A school bag priced at $10 [STPDGM]"
"Give me a combination of a word problem and a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Fill in the blanks:

\begin{enumerate}[label=\alph*.]
\item There are \_\_\_ more fish than cats.
\item There are \_\_\_ more boys than bicycles.
\end{enumerate}

[STRDGM] An illustration showing 5 cats and 8 fish. [STPDGM]
[STRDGM] An illustration showing 3 boys and 1 bicycle. [STPDGM]"
"Give me a combination of a fill in the blank exercise and a word problem for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","\begin{enumerate}
\item Which cost more, the shoes or the sunglasses? How much more?  The \_\_\_\_\_ cost \$ \_\_\_\_\_ more than the \_\_\_\_\_.

\item Fatimah bought the doll and the book. How much did she pay?  She paid \$ \_\_\_\_\_.

\item Cameron had \$5. He bought the hamburger. How much money did he have left?  He had \$ \_\_\_\_\_ left.
\end{enumerate}

[STRDGM] A doll labeled $12, a hamburger labeled $2, sunglasses labeled $32, shoes labeled $29, a book labeled $4. [STPDGM]"
"Give me a geometry exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Write two different ways that the smiley face could be turned to its new position. You might find some of these words helpful: clockwise, anti-clockwise, quarter turn, half turn, whole turn.

[STRDGM] A smiley face, a smiley face upside down. [STPDGM]



\begin{enumerate}[label=\alph*.]
\item Describe how to turn the smiley face from facing right to facing left.
\item Describe how to turn the smiley face from facing right to facing down.
\end{enumerate}

You might find some of these words helpful: clockwise, anti-clockwise, quarter turn, half turn, whole turn."
"Give me a combination of a counting exercise and a drawing exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Count the sweets, then draw a circle around half of them.  

[STRDGM] A set of 6 sweets including 3 lollipops, 2 candies, and 1 jelly cup. [STPDGM]"
"Give me a coloring exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Color the 3rd ball from the right and cross out the 5th ball from the left in the row of balls.

\begin{enumerate}[label=\alph*.]
\item Color the 3rd ball from the right.
\item Cross out the 5th ball from the left.
\end{enumerate}

[STRDGM] A row of ten identical balls. [STPDGM]"
"Give me a measurement exercise for a 6th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Mark each of these rulers to show the measurement:
\begin{enumerate}[label=\alph*.]
\item 28 cm
\item 4.5 cm
\item 0.5 cm
\item 11.5 cm
\end{enumerate}

[STRDGM] A ruler of length 30 cm. [STPDGM]
[STRDGM] A ruler of length 10 cm. [STPDGM]
[STRDGM] A ruler  of length 10 cm. [STPDGM]
[STRDGM] A ruler of length 30 cm. [STPDGM]"
"Give me a combination of a fill in the blank exercise and a calendar exercise for a 2nd grade student learning mathematics. It should have multiple steps. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","The first day of the month is a \_\_\_\_\_\_. The first Friday of the month is the \_\_\_\_\_\_.

Which day of the week is the 11th?
Which day of the week is the 6th?
Which day of the week is the 16th?
Which day of the week is the 2nd?

[STRDGM] A calendar showing one month with days of the week. [STPDGM]"
"Give me a combination of a comparison exercise and a matching exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Compare the two groups of shapes displayed below.

\begin{enumerate}[label=\alph*.]
\item Identify one similarity between the two groups of shapes.
\item Identify one difference between the two groups of shapes.
\end{enumerate}

[STRDGM] Group A contains a circle, a square, and a triangle. [STPDGM]
[STRDGM] Group B contains a circle, a rectangle, and a triangle. [STPDGM]"
"Give me a drawing exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw 4 stars in each square.

[STRDGM] Two empty squares. [STPDGM]"
"Give me a combination of a table completion exercise and a word problem for a 4th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Use this '100 cents square' to help you complete the table:

Write each fraction as a number of cents and in dollars: \( \frac{1}{2} \), \( \frac{3}{4} \), \( \frac{3}{5} \)

[STRDGM] A grid filled with 100 small circles, each representing 1 cent, arranged in 10 rows and 10 columns. [STPDGM]"
"Give me a coloring exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Color a quarter of each of the following shapes.

[STRDGM] A diamond and a circle. [STPDGM]"
"Give me a pattern exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw and complete the pattern below. Each row (↔) or column (↑) must have all these 4 shapes:

[STRDGM] A grid with four rows and four columns with a square in the cell (1, 1), a triangle in the cell (2, 2), a circle in the cell (3, 3) and a diamond in the cell (4, 4). [STPDGM]"
"Give me a combination of a fill in the blank exercise and a time-related exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","He goes to bed at \_\_\_\_\_\_\_\_\_\_.

[STRDGM] A clock showing 9:00 PM. [STPDGM]"
"Give me a word problem for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","The timber store is making three-legged stools. The store has 50 steel legs. How many stools can they make?

[STRDGM] An image of three-legged stools and steel legs [STPDGM]"
"Give me a combination of a word problem and a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Brian spent \$1. He bought the \_\_\_\_\_ and the \_\_\_\_\_.

[STRDGM] An ice cream cone priced at 65¢ [STPDGM]
[STRDGM] An apple priced at 45¢ [STPDGM]
[STRDGM] A cake priced at 35¢ [STPDGM]"
"Give me a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Write in the missing numbers.

[STRDGM] A caterpillar with 10 segments containing integers from 1 to 10, numbers 3, 5 and 8 are missing. [STPDGM]"
"Give me a drawing exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw a ring around the clock that matches the words: 'it's quarter to ten'

[STRDGM] A clock face showing 3:00 [STPDGM]
[STRDGM] A clock face showing 6:30 [STPDGM]
[STRDGM] A clock face showing 12:15 [STPDGM]
[STRDGM] A clock face showing 9:45 [STPDGM]"
"Give me a drawing exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Join the dots in order from 1 to 20.

[STRDGM] A series of numbered dots scattered across the page, with numbers ranging from 1 to 20. [STPDGM]"
"Give me a drawing exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw a star on the 5th balloon in the following row of balloons:

[STRDGM] A row of seven balloons. [STPDGM]"
"Give me a drawing exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw 5 apples in each of the three circles below.

[STRDGM] Three circles in a row. [STPDGM]"
"Give me a drawing exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw a flower in the 5th vase from the right in a row of eight vases.

[STRDGM] A row of eight vases. [STPDGM]"
"Give me a matching exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw a ring around the odd one out in each row.

[STRDGM] Row 1: Clocks showing 2:00, 2:15, and 2:00 [STPDGM]
[STRDGM] Row 2: Clocks showing 3:00, 3:00, and 3:15 [STPDGM]
[STRDGM] Row 3: Clocks showing 4:00, 4:30, and 4:00 [STPDGM]"
"Give me a matching exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Join the clocks that show the same time.

[STRDGM] A clock showing the time 1:00 with hour and minute hands positioned accordingly [STPDGM]
[STRDGM] A clock showing the time 4:30 with hour and minute hands positioned accordingly [STPDGM]
[STRDGM] A clock showing the time 5:45 with hour and minute hands positioned accordingly [STPDGM]
[STRDGM] A clock showing the time 1:00 with hour and minute hands positioned accordingly [STPDGM]
[STRDGM] A clock showing the time 4:45 with hour and minute hands positioned accordingly [STPDGM]
[STRDGM] A clock showing the time 6:30 with hour and minute hands positioned accordingly [STPDGM]"
"Give me a matching exercise for a 5th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw lines to join each fraction to the equivalent decimal:

[STRDGM] A list of fractions: \( \frac{1}{5}, \frac{3}{5}, \frac{1}{2}, \frac{1}{4}, \frac{3}{10} \) on one side and decimals: \( 0.2, 0.6, 0.5, 0.25, 0.3 \) on the other side, with lines to be drawn connecting them. [STPDGM]"
"Give me a geometry exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","How many faces does each shape have?

\begin{enumerate}
\item cylinder
\item sphere
\item pyramid
\end{enumerate}

[STRDGM] A drawing of a cylinder [STPDGM]
[STRDGM] A drawing of a cylinder [STPDGM]"
"Give me a comparison exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Check the set that has more items.

[STRDGM] A row with three cups [STPDGM]
[STRDGM] A row with five plates [STPDGM]"
"Give me a combination of a drawing exercise and a counting exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw 1 more star.

1 more than 7 is \_\_\_\_\_\_\_\_\_\_.

[STRDGM] Five stars drawn in a row. [STPDGM]"
"Give me a counting exercise for a 4th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Here are 16 counters. Draw a ring around \( \frac{1}{4} \) of them.

[STRDGM] 16 counters, with 4 of them circled. [STPDGM]"
"Give me a combination of an identification exercise and a geometry exercise for a 6th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Name each of these special quadrilaterals.

[STRDGM] A rectangle labeled with the letter a. [STPDGM]
[STRDGM] A square labeled with the letter b. [STPDGM]
[STRDGM] A rhombus labeled with the letter c. [STPDGM]
[STRDGM] A trapezium labeled with the letter d. [STPDGM]
[STRDGM] A parallelogram labeled with the letter e. [STPDGM]
[STRDGM] An isosceles trapezium labeled with the letter f. [STPDGM]"
"Give me a combination of an estimation exercise and a counting exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Estimate how many objects are in each bag. Count the objects and label each bag.

[STRDGM] Six bags, each with a drawstring at the top. Each bag has different number of small cubes in it. [STPDGM]"
"Give me a combination of a geometry exercise and a challenge exercise for a 6th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Draw the correct mirror line for each reflection shown in the grid below.

[STRDGM] A grid 8 by 8 with a triangle located at (2, 3) and its reflection at (2, 1). [STPDGM]
[STRDGM] A grid 8 by 8 with a square located at (4, 5) and its reflection at (6, 5). [STPDGM]
[STRDGM] A grid 8 by 8 with a circle located at (7, 2) and its reflection at (7, 4). [STPDGM]"
"Give me a coloring exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Color in one quarter of each shape.

[STRDGM] A circle divided into four equal parts by dotted lines. [STPDGM]
[STRDGM] A square divided into four equal parts by dotted lines. [STPDGM]"
"Give me a coloring exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Color a quarter of each of the following shapes:
\begin{enumerate}[label=\alph*.]
\item Circle
\item Square
\item Rectangle
\item Diamond
\item Parallelogram
\item Rhombus
\end{enumerate}

[STRDGM] A circle, a square, a rectangle, a diamond, a parallelogram, a rhombus. [STPDGM]"
"Give me a combination of a geometry exercise and a partner activity for a 5th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Work with a partner. Here is a coordinate grid: Plot three corners of a small square onto the grid. Give your grid to your partner. Your partner works out where the other coordinate goes to make the square. Record the coordinates of the whole square. Now plot two corners of a scalene triangle.

[STRDGM] A coordinate grid with x and y axes labeled from 1 to 15. [STPDGM]"
"Give me a measurement exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Measure each line below and write the length in cm.

[STRDGM] A section with lines labeled A, B, C, D, and E. Line A is 5 cm long, line B is 7 cm long, line C is 3 cm long, line D is 6 cm long, and line E is 4 cm long. [STPDGM]"
"Give me a data collection exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Count and record the number of each toy.

[STRDGM] 2 teddy bear, 1 doll, 4 toy cars and 1 action figure. [STPDGM]"
"Give me a combination of an observation exercise and a short answer exercise for a 3rd grade student learning geography. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","These pictures show the view from the windows of two schools. What can you see in each view? What do you think the environment is like around each school?

[STRDGM] The image shows two different views from school windows: one from a village school with children playing outside and colorful decorations, and another from a city school with a playground and buildings in the background. [STPDGM]"
"Give me a number identification exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Choose a number on the 100-square, then write the number that is 1 more and 1 less.

\begin{enumerate}[label=\alph*.]
\item What number did you choose?
\item What is the number that is 1 more?
\item What is the number that is 1 less?
\end{enumerate}

[STRDGM] A 10x10 grid with numbers from 1 to 100, arranged in rows and columns. [STPDGM]"
"Give me a combination of a counting exercise and a shape identification exercise for a 2nd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Which shapes were used to make each model?

[STRDGM] Two cones joint at their bases. [STPDGM]
[STRDGM] Several cubes forming a more complicated model. [STPDGM]
[STRDGM] Several cuboids forming a more complicated model. [STPDGM]"
"Give me a data completion exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Complete this Venn diagram with the digits from 1 to 9.

[STRDGM] An empty Venn diagram with two overlapping circles, one labeled ""Odd Numbers"", and the other labeled ""Even Numbers"". [STPDGM]"
"Give me an instruction writing exercise for a 4th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Write instructions to follow a given path starting at the red cross.

[STRDGM] A grid with a red cross at (2, 2) and a path leading to (4, 4) marked with crosses. [STPDGM]"
Give me a combination of an arithmetic exercise and a word problem for a 5th grade student learning mathematics.,"Ravi's class voted for where to go on their class outing.

\( \frac{2}{3} \) of the class voted for the theme park.

\( \frac{1}{6} \) of the class voted for the museum.

The rest of the class voted for the river trip.

What fraction of the class voted for the river trip?"
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics.,"The usual price of a watch is \$70. At a sale, it is sold for \$47.95. How much cheaper is the watch at the sale?"
Give me a short answer exercise for a 2nd grade student learning geography.,Which leisure facilities could be built on waste ground?
Give me a short answer exercise for a 1st grade student learning computer science.,What makes a good file name?
Give me a short answer exercise for a 2nd grade student learning geography.,Explain the layout and structure of houses in Balad Sayt.
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 1st grade student learning mathematics.,6 more than 20 is \_\_\_\_\_\_\_\_\_\_.
Give me a fill in the blank exercise for a 3rd grade student learning mathematics.,"\begin{enumerate}[label=\alph*.]
\item Lily uses 2 \_\_\_\_\_\_\_\_\_\_ of cloth to make a dress.

\item The capacity of a cup is 200 \_\_\_\_\_\_\_\_\_\_.

\item Mary used about 500 \_\_\_\_\_\_\_\_\_\_ of flour to bake a cake.

\item Meili bought an airpot which can hold 3 \_\_\_\_\_\_\_\_\_\_ of water.

\item The distance from Ali's house to the Bird Park is about 2 \_\_\_\_\_\_\_\_\_\_.
\end{enumerate}"
Give me a multiple choice exercise for a 6th grade student learning history.,"London's port area grew rapidly during the 1700s and 1800s, when the British Empire was at its height. At this time, the number of areas (known as colonies) that the British controlled was:
\begin{enumerate}[label=\alph*.]
\item 46  
\item 56  
\item 66  
\end{enumerate}"
Give me a multiple choice exercise for a 6th grade student learning history.,"The first European to sail around the southern tip of Africa and into the Indian Ocean was:  
\begin{enumerate}[label=\alph*.]
\item Vasco da Gama  
\item Bartolomeu Dias  
\item Christopher Columbus  
\end{enumerate}"
Give me a long answer exercise for a 6th grade student learning computer science.,Think of a task you do every day. How could a robot help you with that task? Describe the robot's features and abilities that would assist you.
Give me a research exercise for a 5th grade student learning geography.,"\begin{enumerate}
\item Use an atlas or the Internet to find the estuaries of the world's major rivers, such as the Amazon, Nile, Ganges, Volga, Yangtze, Niger and Congo.
\item Name the large towns or cities on each of these estuaries.  
\item Which rivers flow into these estuaries?  
\item Can you find any large bridges or tunnels crossing these estuaries?  
\end{enumerate}"
Give me a combination of a discussion exercise and a group activity for a 1st grade student learning geography.,Work with a group of friends. Discuss what you like best about your environment. What don't you like about it? What do you think could be made better?
Give me a matching exercise for a 4th grade student learning mathematics.,"Match equivalent fractions. One has been done for you: \( \frac{1}{2} \) is equivalent to \( \frac{4}{8} \).

\begin{enumerate}[label=\alph*.]
\item \frac{1}{2}
\item \frac{1}{4}
\item \frac{3}{4}
\item \frac{1}{3}
\item \frac{6}{8}
\item \frac{3}{9}
\item \frac{2}{4}
\item \frac{3}{12}
\end{enumerate}"
Give me a group activity for a 5th grade student learning mathematics.,Work as a group to survey favorite TV programs.
Give me a table completion exercise for a 2nd grade student learning mathematics.,"Complete this table.

\begin{tabular}{|c|c|}
\hline
\textbf{Number} & \textbf{Quarter} \\
\hline
1 & \\
2 & \\
3 & \\
4 & \\
\hline
\end{tabular}"
Give me a fraction exercise for a 6th grade student learning mathematics.,"Write the following in fractions and simplify your answer.
\begin{enumerate}[label=\alph*.]
\item 6 divided by 8  
\item 12 divided by 9  
\item 32 divided by 40  
\item 49 divided by 63
\end{enumerate}"
Give me a combination of a presentation exercise and an activity for a 6th grade student learning computer science.,"Make a presentation to share some data you found or collected with your classmates. Add these slides:  
\begin{enumerate}
\item A title slide showing the name and subject of your presentation 
\item A slide explaining what the data is about and 
\item A slide showing a plot of the data
\item A slide with one observation of yours
\end{enumerate}"
Give me a combination of a fill in the blank exercise and a sentence completion exercise for a 2nd grade student learning mathematics.,"Complete these sentences using the words one, half, or four.

\begin{enumerate}[label=\alph*.]
\item A half of a pizza is equal to \_\_\_ whole pizza.
\item If you cut a cake into quarters, you will have \_\_\_ pieces.
\item If you have \_\_\_ apple, you can share it with one friend.
\end{enumerate}"
Give me an estimating exercise for a 1st grade student learning mathematics.,"Estimate the count of animals in the image.

[STRDGM] 12 horses [STPDGM]
[STRDGM] 16 chickens [STPDGM]
[STRDGM] 7 roosters [STPDGM]
[STRDGM] 3 donkeys [STPDGM]
[STRDGM] 10 sheep [STPDGM]
[STRDGM] 9 pigs [STPDGM]

\begin{table}[]
\centering
\begin{tabular}{|c|c|}
\hline
\textbf{Animal}             & \textbf{Estimate}     \\ \hline
Horse                       &                       \\ \hline
Chicken                     &                       \\ \hline
Rooster                     &                       \\ \hline
Donkey                      &                       \\ \hline
\multicolumn{1}{|l|}{Pig}   & \multicolumn{1}{l|}{} \\ \hline
\multicolumn{1}{|l|}{Sheep} & \multicolumn{1}{l|}{} \\ \hline
\end{tabular}

\end{table}"
